2.66530019627047,2.27946623687959,-1.67684775882471,-0.993509631690957,0.764217998157332
0.530671034579279,-0.45744107987267,0.103714003655276,0.270463358434577,1.03142111516862
2.04293713350716,-0.175097712273585,-0.173313070244258,-1.70021920234423,-2.41270684372566
-0.200128010161948,-0.821716020774921,-0.558898487169939,-0.423043960079092,0.533449594816883
2.07616884040283,-0.485435733287447,-2.11729258885882,-0.337287484844957,1.49394602706674
0.670859240863606,-0.466932991873651,0.142705916020343,-0.40122355884363,-1.00998262629479
3.04928314921391,1.35046910906582,-0.853732950726165,0.614157256030189,-0.393068698051225
1.05165727761034,-1.47101424690126,-0.815114805526916,-1.71544061517871,0.215139179854167
1.45160961988302,0.960178336939504,-0.813851775624517,-0.304634345443631,-0.40633187891434
3.76421688031113,-0.128955037470748,0.140785445847008,0.771111045523609,0.548378400149604
1.12750562368674,-0.0806198923035255,-1.81761816676112,-1.24057639193165,-2.40897587391596
0.53531451827877,-1.1014081259022,-0.188092621926259,0.519153534855608,-1.72443514619262
2.07695718793313,-2.18351023597134,-3.17810508892756,0.328966522011043,0.5005517172533
2.08883040503816,-0.94447115198024,2.02303781878364,-1.29971674144875,1.43727177557659
0.564665465576946,-1.44266821748775,-0.252444138531613,-0.928659727000944,1.5134119456712
1.60424511911658,-0.0452037948215976,-1.16012817551499,0.505703624991979,1.46436736876556
2.59643539473254,0.927242963219004,-2.09022788378824,-0.133086219713166,-0.940870357060283
2.67113476190314,-0.276741038563614,0.257200597533776,-0.062383933468328,-1.58903319997535
2.3239815655775,-0.365487981548488,1.06255246834836,0.894696891155223,-1.27878595206135
2.39093188440418,-0.258028220307537,-1.91660473916682,-2.10967563827404,0.110937959086086
2.62059653231212,-1.06567383030276,0.0111725707513024,2.01071157748208,0.600699866985745
2.83875351496215,-0.866578800320884,-0.786814912781803,-0.518063286283548,0.075387937004232
2.13408400362816,-0.128548958591015,1.10806428101101,-1.14009437446229,0.870916453480165
3.16839000456979,0.223751314971833,0.586870381292603,-0.185702838234268,-0.549897800541518
0.941849190399649,-1.20424799965895,0.0562120503302955,0.189126465824097,0.862897005892237
1.90835707396095,-1.18733433258973,0.390372534923255,-0.362758763794993,-1.63664235746421
1.53776282672872,0.00964207719504317,-1.8827179273815,-0.467051683456796,-1.57948814326178
2.06044866882068,-0.951354926768942,-0.244908950600824,0.00472304173792087,-0.435152867099099
2.20967642623757,-2.29503140637036,0.180622054659032,0.899791725239284,0.0396158873942347
2.90081538730446,-1.96999093182484,-0.0930152298355627,-0.358474718372372,3.12521816042478
2.28167208996278,-0.759058941224105,-0.518319186652548,1.35047563249493,-0.649415461110707
2.55502860184211,-0.32931227658687,0.00308150270898688,0.302915614199692,-0.526271888964369
2.83576770366431,0.495457637701724,0.0323435166159983,-1.16282881415064,-0.420716297453129
2.22436394143297,-0.221529086951267,-2.31609137745151,-0.870431584403167,-0.809647288961563
1.1351734367447,-1.25487834351644,-0.463192844828553,-0.566249985904924,-1.36896948757381
1.95476054603459,0.324695117905159,-1.67977872963017,0.102287327958518,-0.138710883640067
1.8639154485575,-1.43462880966062,0.341909467391533,0.860819676735531,-0.712359243652075
