-2.08516230049197,0.0881721738200434,0.243771497981659,-0.728910871866251,-2.03870474845159,-1.15018193690407,-0.242880805849923,-0.549844566765104,-1.18010830667664,0.158939394189644,-0.358242766132151,0.159876339214071,1.92413413513216,0.558840487312633,0.111524162984257,1.10431667285396,3.3757586720995,2.15761388848651,0.765621177412467,0.683721778942641
0.335470107430492,-1.25057602325676,-1.98381473186048,-0.137966218301475,-0.678471545254414,-0.774659578566675,-0.0244088265577734,-1.05037442512685,0.366640580923273,1.56814635302278,2.96145203292897,0.750518390575297,0.790390466284469,1.24401256303472,-0.275579812504972,1.84443556026731,-1.66377789260707,-0.542229439471655,-0.0776954198165365,0.638457535404291
-0.747840041383845,-1.81188814363063,-1.00477967875282,-1.15760292672585,-1.51064239300748,-0.810251278219383,-0.737111947329043,0.885407471338173,1.90173078623812,-0.273244887305763,3.12495268344964,0.199070574292125,0.281652983593962,-0.0971053579448673,1.54041705390239,1.74030502360999,1.36393281199136,-0.409581415370186,0.115691096680943,0.938951997654489
-0.302883530243467,-1.21128576862834,-0.987655950831922,-2.42738786369692,-3.20300131036384,1.16974868861636,0.132648107326857,-1.92726071715882,-1.72004990687298,0.996385559076999,0.947312603378743,0.663244664665686,2.3777576302997,0.99141214446938,0.940142953362908,0.518706474626782,0.273202903704283,-0.681012434115159,1.83821991875875,2.00438395913988
-2.39976214362621,-1.90200268434278,-2.23709013193185,-0.3666502578586,1.25806153258627,-2.33157904327862,0.178194266027522,0.231962965248198,0.100862376270599,-0.420260018987255,2.13183967450095,0.873722435356587,0.293244784449177,0.756776562756521,2.47830975575038,1.00472487224306,1.10230343170052,0.250686180770596,-0.530753721561051,1.62676270741707
-1.66906129162844,-0.79066460187487,0.589445250755299,-0.446309905359568,-0.682375405061429,0.919529729518231,-0.791000963816713,-0.174259680049189,0.11491755491953,-0.778791913057167,0.142696592300787,0.976780014999515,0.00710299697069994,-2.33962772252162,-0.0695771356273522,0.72290819924083,0.412692935631301,0.440364636236822,0.508800048597594,1.1397935145327
0.811534901826653,0.4780224925661,-0.724389150813197,-1.06055534058732,0.758505977313701,0.16872262108108,0.347189159003604,1.73511863663295,0.271501730706018,-1.02066796854535,1.38070988125487,0.521698252068219,-0.23956569259404,0.75526963021831,1.0909757835872,1.27655210941529,1.02193272795421,2.47157320014402,0.990008981593969,0.970235520111085
1.70087735646693,-0.245498983532826,0.804376624008085,0.129265329149088,-0.635231286870572,0.273314892911669,-2.22310534934866,0.151162565356961,-0.974691396490191,0.0400767926628763,-0.0809412969452042,-2.28104259047604,3.00891418904093,1.73132695463184,-0.245280993766111,1.06175066404525,0.089901613254892,-0.072983045126033,-0.0536276318952907,2.15812169796414
-0.568086533604987,0.0217421211662136,0.116089042314147,-0.213625234988398,-0.461460716891359,0.174259361172957,1.06539943592127,0.357383672605491,-0.446813332920434,-0.399078961221285,-0.923498394257891,0.713078245935099,-0.220163071752787,-0.755708264101697,0.736069164296116,0.702199019213092,-0.0419804634086772,1.14091418101247,0.789496804677652,0.951980028148475
0.346082688250057,0.532229290547607,0.561545688332069,0.222017663573492,-0.33888347488456,-0.0493942810358918,-1.16937373145958,-1.98372293275885,-0.848811362476623,0.626976598571526,1.85914050876506,1.34855549305945,0.241379920950221,0.874033923700144,1.27293188150267,1.74312654765311,2.15475786008274,0.70990069170505,1.1999921878739,1.03914073935375
1.55902967102028,-1.02344612816143,0.0974392297270231,-2.58261381935944,-0.259939725242466,-0.279821613541445,-0.371858626621953,1.38144908449342,1.36242129470861,-1.21545485188232,0.645354386707171,1.69374099665389,0.0684446528217381,1.49899935671569,2.70213967170007,0.666278749383522,2.08103171705253,0.383258421841718,0.246405579673825,-0.152296834477987
1.58678963945746,-0.512522946269622,2.22813705306526,0.257139403464787,1.90452074634544,-3.25205439284268,-0.588008741230042,-0.733049043122697,1.33965997011339,-0.756900999861194,-1.12662659688278,-0.926680269675836,1.42427520851426,1.26772702455706,-0.563219305306647,1.247193863106,1.02621795532874,-0.0216550093672604,0.598101262593115,1.54813978563216
-2.01663772604578,0.133161167735601,-0.265547031262004,-0.476504617194733,-0.562144768031953,-0.764009308645301,-0.729097607514329,-0.661830306944696,-0.0161771282881718,-1.01528535832656,1.59453388834667,-0.920300951416437,-0.108654123021147,1.2991893303359,0.0733169902330102,0.0541893802268147,-0.0177742520052451,-0.201997334713748,0.615003929322496,-0.985839916828067
-1.1672686754022,1.19345653687232,0.00185454625292938,-0.018955705108508,2.84140853825234,-0.132323503447104,1.88769244994296,1.98250998884535,0.268827910129979,-0.880082859125446,0.897432476741286,-0.232380446019093,-0.209199339781464,-1.12487282043507,0.109847088324673,-1.15309332157066,1.96558523561459,-0.74159958054875,1.83490303514485,-1.37511710215687
-0.498190128804876,0.0795652570645404,0.918882889344757,1.03399741623036,-1.76819700366393,0.696091759050352,-0.590451142549026,0.941031684469114,-1.194372937087,0.808431586725338,0.507045881538518,-0.390702656071024,0.817867958705345,-0.0803090355092169,-1.62961840877493,1.90263840677497,0.779284420659585,1.01033711413635,1.04929699173529,-1.0331600771216
1.35670774088326,-2.1636428622942,-0.403113501834473,-1.20251711315418,0.244802808292627,-0.135460664023255,0.0434384539185047,-0.249480023002742,0.202638736325825,-0.285168511085797,0.347064840796131,1.31284486370171,-0.324310030766618,1.62136265845205,-2.31800386953746,1.27796040380034,1.34055601770209,0.703299857193697,0.450023579496412,0.879665035238945
-1.37784800107712,0.696979587663508,-0.0651272376856394,-0.485813632632457,-1.47945341713318,-0.158889747029871,-0.0297990896116417,-1.15905961214056,-0.236872112503004,-0.401153023685107,-0.573213844943273,0.440331734194662,-0.567578794504706,1.95050411242788,0.574903245591487,-0.490787431836223,-0.331800407686343,0.448014197799802,1.36494066578537,0.0737267461382426
-0.267282473899348,-1.01816104474459,0.266708897495882,0.547837486472689,0.474314305314617,-0.862520643023373,-0.712821058292237,1.08257624969997,1.84025936062276,0.284692425959319,0.376174582301527,0.925803510361062,1.39808141177569,0.858602364069408,-0.432104569448898,0.689519903424614,2.05378435790763,1.38266527159465,0.502815288531259,0.0726310763070954
1.331454494795,1.12881266989442,-2.67457428064118,0.947749789528034,-1.63528876739198,-0.715485425712388,-1.09155768987795,-0.0100971202497103,0.891480767260741,1.15786671439106,1.33369865183102,0.0692897538094816,1.06142320285034,1.94100434356467,-0.00984123429953576,1.67579420669712,0.177299762568286,-0.136137300301987,0.634577714676863,-1.33209527021681
0.161968937247802,-0.221273957040665,0.289473671807111,0.112507648230006,0.156420181498206,0.725187106658921,-1.85164213752334,-1.56568549209381,0.648126063337341,2.06033131072105,-1.31214618471515,-1.00355531221566,0.321329439980817,1.9567038978034,1.05926455206681,0.128408077957926,0.90851511743747,2.19642925650003,0.917142974292725,-0.553919956478971
0.582603344943907,1.61098980758961,-0.014082444686409,1.03385485997577,-1.01629935383166,-1.18452662918706,0.157609058222781,1.85677139771542,-0.362247354977355,1.67347710300046,-1.45748669135291,-2.11614934767772,-0.539061546836004,2.44217162653648,0.0703549324225071,-0.711867598984376,1.0250001526764,1.08856021407892,-0.425871220140274,1.39759422989381
-0.155543051345229,0.86575465542476,1.62124239263797,1.32145048749832,2.16060282212414,1.06540193415761,-0.659226654212218,1.14779938828668,0.0802504961203777,1.4590230229606,1.24646975343873,-0.478478992162202,0.639552035474194,2.7501975311106,-0.0437554567641634,0.859202502820835,1.05742176843533,1.3504698258924,1.23107791261184,0.575096744195334
0.990429418247627,0.361119480122494,-0.194669178456716,1.07455398040443,1.12291185344412,-0.623111761143474,-0.515972061330919,0.183611770461573,3.22585965194766,-1.77687718953926,0.542222131605474,-1.55341230548369,0.69047748619234,-2.12626746242697,0.799035214284515,-0.512679718738058,-0.142299144533584,0.0290446202698741,1.03164219671492,-0.712228958946674
1.16610978418705,-0.708106771073103,1.96627698679464,-0.231788932404627,1.86007452750333,-0.338126884738945,-1.70360429618546,1.53753617358753,1.62847970576512,-1.64130383984005,0.217936188848991,0.852704213790636,-0.486919001230633,-0.701219829059863,0.238689424627482,1.01233992445217,1.24266421400998,0.0678663465837733,2.03194274621276,0.618068942572104
-0.21806310354249,-0.520279235353786,0.524619797429474,0.869256315426018,-0.214820060122606,0.298052862562093,1.26027282201063,-0.00928463586295958,0.126093380454892,0.00176481557323394,-0.736788981847361,0.436289571566501,-0.953617988813695,-0.280223190169842,1.11366416840335,0.702837028888687,1.47603464637343,0.387645039800368,-1.29039250142047,2.56170483941224
2.10528139233574,-1.7411581847913,-0.310472472261464,1.14417252979756,-0.887501118913746,0.870647508775036,-1.35503641215458,0.550556303680427,0.497774027749703,-0.653776868935084,-1.10542099856928,0.705596690854383,2.50566564328766,1.47295865424143,0.476348660363183,1.30627115140887,0.717427379772193,2.06198230491656,0.341964433286048,2.63500271635398
0.934130894639795,-2.01540071350754,1.31976301897287,0.64792723850401,-1.07603544094478,0.171337895514079,2.40674808106905,0.0698818841636806,0.255504957268581,1.14682949471354,0.947346410676043,0.0214130876597128,-0.0733501456113735,-0.361087478164624,0.554019993676345,-1.23913670547035,-0.977467433136809,1.37868687313258,2.29592857912926,0.283285831421797
-0.256997859059347,-1.28048137616794,0.509778492281966,1.53411172251965,0.847007515595117,-0.269365346278657,-1.70324826540123,0.397205798993419,-0.137740281768804,-0.0174953435352519,-0.291560155172799,-0.73683849086982,1.0403103325723,1.38308205391622,0.0953561057718874,-1.08147790467143,-0.749257838535534,0.422728206253129,0.901832943685017,0.21395732511084
1.01748802698717,-0.543982348616174,0.0497842029903039,-1.15737253141532,1.74406532922153,0.260996618469662,0.687302998610017,-1.12329167802719,-0.246029743319001,0.133689154854893,-1.35200623178865,-0.615430206545112,-1.15674365890813,1.4482734034708,-0.0453118074856279,0.846572775777197,-0.290544601084653,0.791773951198854,1.6165481047803,1.28065303481667
-0.0857530182809508,0.675224815782085,0.356182725217891,2.08597302595249,2.75421198567707,0.466618611111198,-1.92724128829104,2.99083178644884,0.131424961489779,0.881249862825221,0.559334887547866,-0.120133643094179,0.556441408907125,0.415179219398482,-0.229646190824787,-0.0780528932976481,-0.795629497791788,1.57183006566377,0.154189597556419,-0.543185125903539
0.329768099355696,0.702513836119476,0.974654969563998,1.0396798625248,1.3362773645839,1.31265582518745,0.864314344710304,0.05885831945391,0.83375336188291,-0.0890376493308965,-0.715118988867831,-0.772473211085196,-0.151964370142319,0.0749427963851988,1.31034097441792,-0.862190329810429,-1.27372867344673,1.93102847902892,1.13170405049246,0.205440699321964
1.13232439097418,-0.303037264300351,1.92163333168901,-0.0652300702018493,1.04204059735325,1.2191267958149,-0.471118241925429,-0.784915289097646,0.743101399592375,0.568933441192252,1.12804596399208,-1.45266202878783,-0.208287526344327,-0.0251963283816133,1.54771142597111,-0.0417638570549916,0.938587558790346,0.958922078780657,2.07620592099002,-0.732124341255235
-0.48878793896178,-0.45721247879061,0.281332312508261,0.045111672915996,3.75684885504102,-0.450632991514262,0.649772948319562,-0.0520883055328162,0.186927691934165,-0.588080185310877,1.34636628531016,1.05897718575098,-1.16442749979231,0.0857734662080112,2.47156864221626,0.972853927429727,-1.21148350704969,1.39092169663062,-1.15446362678829,0.882091967519689
0.245277182602041,1.8061670064199,1.26672557565769,1.08361129262233,0.26045575003595,-1.65326688301699,1.23471081158801,-1.29104199889349,0.995125655755972,-0.661121620052683,-0.0633277807235454,0.929197517509737,-0.887139197023196,1.80559077338284,-1.02185168243073,-0.0925434954353893,-1.07680694714313,0.237039135744984,1.22424320466362,0.165818628386068
-0.545142194234987,0.782538001604298,0.816843406277495,-0.0245629232702067,-0.270092928259616,0.728563483828907,-0.156698624246304,1.01538608175482,-1.38233578467707,-0.746615812396919,0.210435156007104,-0.606311678387679,0.355347490563231,1.35693313354051,1.5095379596379,2.21786037704985,1.06503348049154,1.27368469408216,1.31574823856946,0.583668674809289
-0.0239706188211212,0.261358849451312,1.33197933912975,1.58848867776171,-0.332333752601226,1.5634242076357,0.810237139222452,0.689381643603694,0.565806398100838,0.0468416523091189,-0.0360545424303119,0.591229804401921,0.20081717479645,-0.443733599296466,1.72767593420705,1.39049037397142,2.12606420514143,0.70607328869849,-0.289950296892702,1.658826036392
1.62318609113866,0.255190620227041,0.905326669408484,0.508853279220868,-1.17469912829654,-2.30882835999416,-0.223809341464077,0.711625714020865,-1.75918668782833,-0.937422742752639,0.306559287773854,-0.356535717983315,1.03008685302189,-1.43377959426101,-0.228301794353343,2.97259203015617,0.639411690583086,0.448146104722862,-0.797868664145926,0.855584054712758
-0.749351979349077,1.18042550711084,1.06019790188601,1.05315235584074,2.23019253981096,1.39155973519303,1.92344485415994,2.20898160106764,-0.408349089645587,0.702968996396018,0.595159171780627,1.44772544546669,-2.51191630191648,2.15432511248191,-0.692083288821335,0.765956158421939,2.58244200985901,1.99907958381169,-0.909146981149922,0.15922832975661
0.209618958991723,-0.896914032387814,-0.055520494345819,2.18797477902808,-0.864769961199139,1.52801775784721,1.74861308802563,1.020876531769,-0.703018722665998,-2.57027140195403,-0.984663333738908,0.34456427795467,0.878917024010544,1.10385281497166,0.65083293484511,-0.00605051975813303,-0.58624485173513,0.630212198078204,1.93754154734918,-0.352712367655137
0.774577191459646,1.01792054455246,1.13493590152175,-0.386931610792969,-0.0487866285684538,0.633114190053483,0.0796017004896115,1.45652304390734,0.29938964751135,-0.592773381474675,0.952043337630038,0.244098345045648,-0.114257495246256,0.00860326248279503,-0.918652816789071,0.94734579881849,2.30727379828915,1.36147212165118,-1.17369027801247,1.28967115727408
-0.637908513626266,1.38794697175281,1.18229772109908,-0.090060342572003,1.91578410742991,1.54699984707497,3.17276049517115,0.673303249381435,-2.43483724542745,0.432738926829219,0.0346067780526577,-0.940879822871635,-1.05445000542793,1.66984907266839,0.119975803833279,-0.431045348978942,-0.671536550273408,-1.78810144732585,1.75218395833977,-1.56057788444213
1.13263733089778,2.26607522730243,1.2534853460298,2.18328984157137,0.433638800476255,1.50249382865734,-1.67748914229726,1.41005703621674,-0.917471402214399,-0.695313437491115,-1.52750487914051,0.0145440580979311,-0.580988734573192,0.140153133108799,-0.545422370841725,-0.0845323173912526,1.09270325152508,0.465568173368317,1.73858889188071,1.50306982408703
-1.10960004334743,0.289863279675889,1.99803020838284,1.02443678352728,4.23707495945284,0.145523173760556,1.81160002142861,0.349838161716946,-1.7752488198388,-0.449472846872075,-1.14536916355428,0.319644843521615,-0.965272441275528,0.00779942167112607,1.32016458333188,0.36060969860002,1.27075041294036,0.851291519960319,-0.65206046052438,0.582993750441398
1.14418470674282,0.931843161117127,1.93930360674279,3.77257085642608,1.04823999401897,2.13211494940282,1.17157897572721,0.512837620028051,0.260966397743082,-0.0417153814411119,0.211751300359696,-0.760188182482008,1.18454906412312,2.27900360706946,0.268564229857532,0.674932729627695,0.697370838759646,1.90229004299559,-0.173580176067523,1.56719778649153
1.40566229892919,1.75341037027129,1.18840748527575,1.25389654142453,0.206719217109063,2.14375360802855,0.628545736935027,-0.891030064735936,0.0572737474704625,-0.0697133116316378,-1.47821279046629,1.59859290348636,0.485031646892235,2.10871360668189,2.09864858811426,2.27189462346085,0.246680830445956,-0.0306663568706462,2.14385355474377,0.533121000366795
-0.254891935445535,2.64436357545638,0.615963730430393,1.13083909786249,1.69252595399781,1.45306180337549,1.54261579135959,0.541969791879042,-0.3699753266181,-1.31074108671705,-1.17436446406813,1.7091907325422,0.985058400870613,0.337723675904459,1.17918729948623,-1.21939156912772,2.39934680926165,2.00851635626048,0.563095527444074,-0.600810385982763
0.565286214762008,-0.359469983708042,1.55651604822058,-0.0198629222872677,0.353687727061136,1.81486339187275,1.92535096924774,-0.144599713837585,-0.409482354763549,0.269918931952007,-1.20944623065624,-0.933025593325347,-0.61027865911115,1.4796177256653,0.196126184594577,1.16586102426391,-0.43581889093758,-0.368837556362077,0.108341738015771,-0.389938582441219
1.68016620268843,-0.661424016893883,0.95809512595564,0.376156478429741,1.01050736200396,1.25794641161711,4.15395624755427,0.791154690921093,1.00371440758462,1.56348557984546,1.36969175569622,0.351985437242758,0.566344475611721,2.15277286623542,1.37734612850152,1.91549531917031,2.66945067887116,-0.706352903577891,0.273106482727516,0.288856971043711
0.844747214572865,0.64896597773347,0.866291292052516,-0.391926183844403,1.1472307575134,0.485233576649594,0.502331192913044,1.83314905095784,-0.266416987806688,0.572744981840902,0.256308741232532,1.5480175860972,-0.064312315948658,0.285551660417916,-0.44107985841553,0.524709274537407,0.615417693567223,1.06806137673078,0.474437095502642,2.49079362719084
-0.701017229361717,1.09647741506924,1.07852230820798,0.0196072169731414,3.16210201077345,1.42020055200672,1.91408814952337,0.839385348214245,-0.160571158271878,-0.897415985377251,0.720227427843825,-1.52507298427689,0.899347814856517,-0.0965828066581544,0.440437426891729,1.60048696062203,1.80632943328927,1.31906592816514,0.00836909792693205,-1.2618898017293
1.23265000366862,1.63079776251071,0.877269855004976,2.46411151635568,0.0622878908623947,1.74991067283542,2.22054667636403,2.53749972748615,-0.935624135924946,-0.143662758555878,-0.797481244493021,1.49823333505877,-0.293836900360426,0.915354387319519,1.05646319604174,-0.658190354146886,-1.26221854348744,2.02035733475246,-0.776065197536677,0.255363065113982
1.51024290443472,1.42849493419691,0.918854325067603,0.0832142596955145,1.8815095966583,0.903767003938822,1.28011280784947,1.65884565435609,-0.155427343971735,-0.780943050817785,0.00176610102071517,-1.52197231877336,0.178781589024094,0.105436337999747,-0.14265360982333,1.61050377262078,0.791686040018194,-1.06360240931015,-1.08690712609942,-0.0843018830660454
1.32618748192876,0.67932788598926,1.6638944869237,0.736462094400683,2.68179292427955,1.50155613259724,1.47348294215539,0.972401532712468,-0.468917167541533,-0.155915160360756,0.0613164000490506,0.713711590184377,0.370941649861707,0.611264122496064,-2.13163855620242,-0.456954654708035,0.398252560853263,-0.130304943005537,-1.36206100287902,1.92838811351365
1.73140986309139,2.06277648865419,1.16855912617633,2.87615822444749,0.472367019686749,0.629436941396397,2.45045576396651,2.1027635261598,-0.469710848396271,1.64302335622954,0.0880723341945991,-0.00893902631949955,-0.804931871581281,1.76439568439667,0.168365259274767,1.44145812796696,0.142560085613746,-1.18112917744842,-2.1038216081322,1.33543316683938
1.75619369782102,1.47410314895959,2.66101656515927,1.91196907146576,1.38644010358899,1.87551330018696,0.981039474508865,1.68283232116999,-0.700380824677713,-0.832677869532616,-1.34926889789141,-0.765373983193834,-0.235365508411381,1.2563635635691,0.110606993356765,-1.86966824987692,-1.00193011803587,-0.319059138335168,0.363946232835997,-0.0816262023473241
2.66821516523887,0.995749973790479,2.03947337576404,1.94725982881107,0.512832221590524,0.63374894700333,1.88424729759296,0.69374603425659,-0.521765192208078,0.610414796388424,0.76178136243194,-0.800656877017247,-0.619659549343724,-0.416012371754684,0.385690105319479,-1.07284559993146,-0.860729048240453,1.18688294549973,1.20449187327955,-0.413750711185005
0.354247169565337,1.50950733575952,0.712325513725295,-0.0187653954258156,3.17215868686652,2.02042855875888,2.36621591033603,2.56384195617384,-0.427996595390804,-1.36099173163199,1.07646198393538,0.341568369171982,0.0234811848273262,-2.85928223424677,-1.18549347288756,2.83160174954741,-0.719641104801558,1.06074885440572,-0.428963618934307,-2.22157217930008
-0.347017782716976,2.71001824082835,1.39017549873012,1.24900191599874,1.62226464578025,1.21059562315655,1.82655130891985,1.40101135229803,0.994417331671986,-0.0567133849484276,-0.258292713411116,0.0817503648032541,0.669429331883784,-0.523855493773713,-0.615640497696356,0.548248937652405,-1.00403248389903,-0.00181518043231965,-0.752435940938857,-1.04946806467109
2.29079055577939,1.97387740191145,1.14801650647326,1.66077086293508,1.90576930686608,2.29574723256466,1.24955165927427,0.977020215264929,-0.890466011799635,-0.871599696407767,-1.45957176112047,1.11406886257319,-0.556504217042898,0.234644556351987,-1.55344623307882,-0.203979855643839,1.38900073296225,-0.188880991719125,-0.0628409736719521,-0.341746243813489
1.1818924669585,1.11307602408448,1.81334931316199,2.99409555020554,1.28128292129597,1.35487441618944,1.75952686052601,1.34464004888617,0.618507764246386,0.185668226242092,0.569225774305417,-0.0253546592067377,-0.958013942537873,-0.305290809023573,0.740634772963383,-0.811391093610493,0.116397088991928,0.519497163656762,0.361043523544623,0.269949687889179
0.330888931866875,-0.244513648352117,3.60195484780486,0.86598536025963,1.93945120920145,0.237146683953041,-0.370554527504884,1.80072975720519,-0.0971843554060491,0.33260546837575,-1.77965500558752,2.03026269317244,1.26813790592077,0.722389810627563,0.822467592961001,0.395902107504669,-1.83759019339751,0.173390644613144,-0.166165460001384,1.0652316922455
2.69264095334273,1.31391374895321,3.28799916374906,1.05074664056426,1.05493344158236,2.35838260178172,2.29201337561545,1.06677733016082,1.06428938491404,0.083611053688713,-0.875290033134426,0.00881747372687453,-0.157767412584214,1.57034527823606,-0.701450471992831,-1.62065273582471,1.63497094371908,0.243517459662095,0.342679243430359,-0.75886713721657
1.10866466133177,1.79459269091463,2.12690337041254,0.756667213054012,-0.830798519138125,0.436046495415683,3.17906475423287,2.66593879803013,-0.703975469848005,-0.496993412883919,0.399491149696271,-1.86349055591255,-0.773992296893709,-0.76000789587882,0.645209860921758,-0.487969643678791,0.186175702019789,0.268202292370851,3.53399804889141,2.41382700538618
2.55024563754922,1.21732297703459,1.46382625524132,2.95787071364191,1.80676054360275,1.93929151763609,0.826135656480577,1.35450124392423,-1.13580210697106,-1.47698184149374,-0.0883699571524449,-0.535144409715675,0.0190469446203628,1.93150717100135,-0.877012186296698,-0.784523168466923,1.33843010454688,-0.137602904991689,1.27376206438571,0.629126663978072
2.06408434682723,2.15138193518886,1.09743927860461,1.60053911601492,0.852789659188089,2.13616055983442,1.11873495814354,1.89441277439562,0.857661069725821,-3.00993140717932,1.40378071509434,-1.18458657028373,-0.553261340608875,2.05794158475585,-2.44000463224257,0.54379492776752,0.103872975804078,0.765897766403593,0.441138558997476,1.52081246335112
3.17461386781012,0.600776946334998,2.86549871190633,-0.428150750537348,1.80068995708721,1.18615373379181,0.998548398555124,1.70592832714148,-3.19754174844514,-0.882152608509715,-0.30749562540199,1.68775429176621,-1.31984856269361,2.53103838654538,-1.28337481014218,0.553724126378375,-0.171895352078643,-0.753588353021987,-0.0106635541242368,3.1586151062806
2.2045208307547,1.39850061881603,1.88794362577678,1.78280757033385,3.0702857993347,0.836609958175739,0.748577205625217,2.64297291672331,-1.01362080742746,-1.88571365569555,0.837829736888542,-0.862028954523676,-0.626128813116514,-1.39201688914183,1.3754570745396,0.50016086637968,1.33727251206283,0.448933647093441,0.420030728280448,-0.17223061738699
2.43875408138232,2.32519598328542,2.37939211462068,0.657309939360608,1.65780492567621,1.10643131217041,2.523443114206,3.49320956419029,2.30572822085734,0.477202162114728,0.48270692859111,1.80660484035325,-0.697815377552726,-1.02459638836066,1.01159433406915,1.57408719900313,-1.12051919300698,0.968045519354649,-0.863344727867817,0.0544009362466035
1.20460541898666,0.184775025340081,1.93168223573196,2.54323559559487,0.418287329594942,0.735412958803534,1.91349256087465,0.13625856207973,-0.409062794055152,-0.0937202436770514,-1.38238776555638,-0.387375639711554,-1.40589393615633,-2.48962843827195,-0.638863534857155,0.586076389107552,1.32242715492899,-2.36759944936203,2.33763834481612,0.0882593821778637
1.26839993208765,2.33053558845041,2.12817771819136,1.24679293893714,1.70093308801095,1.37464488257797,1.43567043822226,2.0507383876642,-2.54522132976173,-0.733089623511396,-1.01964475373151,-1.0018244613142,0.848775311620863,-0.49223070783386,1.59087392044654,0.305467679033609,2.05157865114403,1.12196237327003,-1.02927721004231,-0.492200743750908
